id,intensity_range:min,intensity_range:max,height,area,mz_range:min,mz_range:max,fragment_scans,rt_range:min,rt_range:max,charge,mz,rt,datafile:5440_5439_mod.mzXML:fwhm,datafile:5440_5439_mod.mzXML:intensity_range:min,datafile:5440_5439_mod.mzXML:intensity_range:max,datafile:5440_5439_mod.mzXML:fragment_scans,datafile:5440_5439_mod.mzXML:rt_range:min,datafile:5440_5439_mod.mzXML:rt_range:max,datafile:5440_5439_mod.mzXML:feature_state,datafile:5440_5439_mod.mzXML:rt,datafile:5440_5439_mod.mzXML:mz,datafile:5440_5439_mod.mzXML:tailing_factor,datafile:5440_5439_mod.mzXML:height,datafile:5440_5439_mod.mzXML:area,datafile:5440_5439_mod.mzXML:mz_range:min,datafile:5440_5439_mod.mzXML:mz_range:max,datafile:5440_5439_mod.mzXML:asymmetry_factor,datafile:5440_5439_mod.mzXML:charge,datafile:5440_5439_mod.mzXML:isotopes,datafile:5432_5431_mod2.mzXML:fwhm,datafile:5432_5431_mod2.mzXML:intensity_range:min,datafile:5432_5431_mod2.mzXML:intensity_range:max,datafile:5432_5431_mod2.mzXML:fragment_scans,datafile:5432_5431_mod2.mzXML:rt_range:min,datafile:5432_5431_mod2.mzXML:rt_range:max,datafile:5432_5431_mod2.mzXML:feature_state,datafile:5432_5431_mod2.mzXML:rt,datafile:5432_5431_mod2.mzXML:mz,datafile:5432_5431_mod2.mzXML:tailing_factor,datafile:5432_5431_mod2.mzXML:height,datafile:5432_5431_mod2.mzXML:area,datafile:5432_5431_mod2.mzXML:mz_range:min,datafile:5432_5431_mod2.mzXML:mz_range:max,datafile:5432_5431_mod2.mzXML:asymmetry_factor,datafile:5432_5431_mod2.mzXML:charge,datafile:5432_5431_mod2.mzXML:isotopes,datafile:5425_5426_mod.mzXML:fwhm,datafile:5425_5426_mod.mzXML:intensity_range:min,datafile:5425_5426_mod.mzXML:intensity_range:max,datafile:5425_5426_mod.mzXML:fragment_scans,datafile:5425_5426_mod.mzXML:rt_range:min,datafile:5425_5426_mod.mzXML:rt_range:max,datafile:5425_5426_mod.mzXML:feature_state,datafile:5425_5426_mod.mzXML:rt,datafile:5425_5426_mod.mzXML:mz,datafile:5425_5426_mod.mzXML:tailing_factor,datafile:5425_5426_mod.mzXML:height,datafile:5425_5426_mod.mzXML:area,datafile:5425_5426_mod.mzXML:mz_range:min,datafile:5425_5426_mod.mzXML:mz_range:max,datafile:5425_5426_mod.mzXML:asymmetry_factor,datafile:5425_5426_mod.mzXML:charge,datafile:5425_5426_mod.mzXML:isotopes,datafile:5434_5433_mod.mzXML:fwhm,datafile:5434_5433_mod.mzXML:intensity_range:min,datafile:5434_5433_mod.mzXML:intensity_range:max,datafile:5434_5433_mod.mzXML:fragment_scans,datafile:5434_5433_mod.mzXML:rt_range:min,datafile:5434_5433_mod.mzXML:rt_range:max,datafile:5434_5433_mod.mzXML:feature_state,datafile:5434_5433_mod.mzXML:rt,datafile:5434_5433_mod.mzXML:mz,datafile:5434_5433_mod.mzXML:tailing_factor,datafile:5434_5433_mod.mzXML:height,datafile:5434_5433_mod.mzXML:area,datafile:5434_5433_mod.mzXML:mz_range:min,datafile:5434_5433_mod.mzXML:mz_range:max,datafile:5434_5433_mod.mzXML:asymmetry_factor,datafile:5434_5433_mod.mzXML:charge,datafile:5434_5433_mod.mzXML:isotopes,datafile:5450_5449_mod.mzXML:fwhm,datafile:5450_5449_mod.mzXML:intensity_range:min,datafile:5450_5449_mod.mzXML:intensity_range:max,datafile:5450_5449_mod.mzXML:fragment_scans,datafile:5450_5449_mod.mzXML:rt_range:min,datafile:5450_5449_mod.mzXML:rt_range:max,datafile:5450_5449_mod.mzXML:feature_state,datafile:5450_5449_mod.mzXML:rt,datafile:5450_5449_mod.mzXML:mz,datafile:5450_5449_mod.mzXML:tailing_factor,datafile:5450_5449_mod.mzXML:height,datafile:5450_5449_mod.mzXML:area,datafile:5450_5449_mod.mzXML:mz_range:min,datafile:5450_5449_mod.mzXML:mz_range:max,datafile:5450_5449_mod.mzXML:asymmetry_factor,datafile:5450_5449_mod.mzXML:charge,datafile:5450_5449_mod.mzXML:isotopes,datafile:5444_5443_mod.mzXML:fwhm,datafile:5444_5443_mod.mzXML:intensity_range:min,datafile:5444_5443_mod.mzXML:intensity_range:max,datafile:5444_5443_mod.mzXML:fragment_scans,datafile:5444_5443_mod.mzXML:rt_range:min,datafile:5444_5443_mod.mzXML:rt_range:max,datafile:5444_5443_mod.mzXML:feature_state,datafile:5444_5443_mod.mzXML:rt,datafile:5444_5443_mod.mzXML:mz,datafile:5444_5443_mod.mzXML:tailing_factor,datafile:5444_5443_mod.mzXML:height,datafile:5444_5443_mod.mzXML:area,datafile:5444_5443_mod.mzXML:mz_range:min,datafile:5444_5443_mod.mzXML:mz_range:max,datafile:5444_5443_mod.mzXML:asymmetry_factor,datafile:5444_5443_mod.mzXML:charge,datafile:5444_5443_mod.mzXML:isotopes,datafile:5452_5451_mod.mzXML:fwhm,datafile:5452_5451_mod.mzXML:intensity_range:min,datafile:5452_5451_mod.mzXML:intensity_range:max,datafile:5452_5451_mod.mzXML:fragment_scans,datafile:5452_5451_mod.mzXML:rt_range:min,datafile:5452_5451_mod.mzXML:rt_range:max,datafile:5452_5451_mod.mzXML:feature_state,datafile:5452_5451_mod.mzXML:rt,datafile:5452_5451_mod.mzXML:mz,datafile:5452_5451_mod.mzXML:tailing_factor,datafile:5452_5451_mod.mzXML:height,datafile:5452_5451_mod.mzXML:area,datafile:5452_5451_mod.mzXML:mz_range:min,datafile:5452_5451_mod.mzXML:mz_range:max,datafile:5452_5451_mod.mzXML:asymmetry_factor,datafile:5452_5451_mod.mzXML:charge,datafile:5452_5451_mod.mzXML:isotopes,datafile:5446_5445_mod.mzXML:fwhm,datafile:5446_5445_mod.mzXML:intensity_range:min,datafile:5446_5445_mod.mzXML:intensity_range:max,datafile:5446_5445_mod.mzXML:fragment_scans,datafile:5446_5445_mod.mzXML:rt_range:min,datafile:5446_5445_mod.mzXML:rt_range:max,datafile:5446_5445_mod.mzXML:feature_state,datafile:5446_5445_mod.mzXML:rt,datafile:5446_5445_mod.mzXML:mz,datafile:5446_5445_mod.mzXML:tailing_factor,datafile:5446_5445_mod.mzXML:height,datafile:5446_5445_mod.mzXML:area,datafile:5446_5445_mod.mzXML:mz_range:min,datafile:5446_5445_mod.mzXML:mz_range:max,datafile:5446_5445_mod.mzXML:asymmetry_factor,datafile:5446_5445_mod.mzXML:charge,datafile:5446_5445_mod.mzXML:isotopes,datafile:5456_5455_mod.mzXML:fwhm,datafile:5456_5455_mod.mzXML:intensity_range:min,datafile:5456_5455_mod.mzXML:intensity_range:max,datafile:5456_5455_mod.mzXML:fragment_scans,datafile:5456_5455_mod.mzXML:rt_range:min,datafile:5456_5455_mod.mzXML:rt_range:max,datafile:5456_5455_mod.mzXML:feature_state,datafile:5456_5455_mod.mzXML:rt,datafile:5456_5455_mod.mzXML:mz,datafile:5456_5455_mod.mzXML:tailing_factor,datafile:5456_5455_mod.mzXML:height,datafile:5456_5455_mod.mzXML:area,datafile:5456_5455_mod.mzXML:mz_range:min,datafile:5456_5455_mod.mzXML:mz_range:max,datafile:5456_5455_mod.mzXML:asymmetry_factor,datafile:5456_5455_mod.mzXML:charge,datafile:5456_5455_mod.mzXML:isotopes,datafile:5458_5457_mod.mzXML:fwhm,datafile:5458_5457_mod.mzXML:intensity_range:min,datafile:5458_5457_mod.mzXML:intensity_range:max,datafile:5458_5457_mod.mzXML:fragment_scans,datafile:5458_5457_mod.mzXML:rt_range:min,datafile:5458_5457_mod.mzXML:rt_range:max,datafile:5458_5457_mod.mzXML:feature_state,datafile:5458_5457_mod.mzXML:rt,datafile:5458_5457_mod.mzXML:mz,datafile:5458_5457_mod.mzXML:tailing_factor,datafile:5458_5457_mod.mzXML:height,datafile:5458_5457_mod.mzXML:area,datafile:5458_5457_mod.mzXML:mz_range:min,datafile:5458_5457_mod.mzXML:mz_range:max,datafile:5458_5457_mod.mzXML:asymmetry_factor,datafile:5458_5457_mod.mzXML:charge,datafile:5458_5457_mod.mzXML:isotopes,datafile:D3_H3_mod.mzXML:fwhm,datafile:D3_H3_mod.mzXML:intensity_range:min,datafile:D3_H3_mod.mzXML:intensity_range:max,datafile:D3_H3_mod.mzXML:fragment_scans,datafile:D3_H3_mod.mzXML:rt_range:min,datafile:D3_H3_mod.mzXML:rt_range:max,datafile:D3_H3_mod.mzXML:feature_state,datafile:D3_H3_mod.mzXML:rt,datafile:D3_H3_mod.mzXML:mz,datafile:D3_H3_mod.mzXML:tailing_factor,datafile:D3_H3_mod.mzXML:height,datafile:D3_H3_mod.mzXML:area,datafile:D3_H3_mod.mzXML:mz_range:min,datafile:D3_H3_mod.mzXML:mz_range:max,datafile:D3_H3_mod.mzXML:asymmetry_factor,datafile:D3_H3_mod.mzXML:charge,datafile:D3_H3_mod.mzXML:isotopes
1,1100,17000,17000,2500,268.9968,268.9983,30,1.72,2.03,,268.9976,1.88,0.14,1600,6800,3,1.79,1.97,DETECTED,1.85,268.9979,1.33,6800,800,268.9966,268.9986,1.67,,,0.15,2100,8600,3,1.8,2,DETECTED,1.89,268.9973,1.13,8600,1200,268.9964,268.9983,1.25,,,0.16,1700,12000,3,1.79,2.01,DETECTED,1.88,268.9979,1.25,12000,1700,268.9968,268.9987,1.5,,,0.17,1200,9400,3,1.77,2.03,DETECTED,1.87,268.9977,1.28,9400,1600,268.9952,268.9986,1.55,,,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1400,8500,3,1.77,1.99,DETECTED,1.88,268.9977,1.03,8500,1200,268.9965,268.9994,1.05,,,0.16,1200,11000,3,1.77,2.01,DETECTED,1.9,268.9971,0.93,11000,1700,268.9948,268.9978,0.87,,,0.14,1100,10000,3,1.79,2.01,DETECTED,1.89,268.9974,1.11,10000,1400,268.9966,268.9979,1.22,,,0.16,1500,13000,3,1.77,2.02,DETECTED,1.9,268.9978,0.92,13000,2000,268.9966,268.9989,0.84,,,0.15,1200,7900,3,1.8,2.03,DETECTED,1.89,268.9975,1.25,7900,1200,268.9968,268.9983,1.5,,,0.14,1200,17000,3,1.72,1.99,DETECTED,1.83,268.9974,1.18,17000,2500,268.995,268.998,1.36,,
2,1000,9600,9600,1300,284.9703,284.9728,30,1.79,2.03,,284.9716,1.93,0.12,1000,6800,3,1.81,1.99,DETECTED,1.9,284.9715,1,6800,780,284.9698,284.9729,1,,,0.14,1400,9600,3,1.82,2.02,DETECTED,1.93,284.9716,0.9,9600,1200,284.9711,284.9721,0.8,,,0.14,1100,8800,3,1.81,2.01,DETECTED,1.92,284.9717,0.9,8800,1200,284.9706,284.9726,0.8,,,0.15,1100,9200,3,1.81,2.03,DETECTED,1.96,284.9716,0.71,9200,1300,284.971,284.9724,0.43,,,,,,,,,UNKNOWN,,,,,,,,,,,0.15,1200,7900,3,1.81,2.03,DETECTED,1.92,284.9714,0.98,7900,1100,284.9704,284.9724,0.95,,,0.14,1600,9300,3,1.83,2.03,DETECTED,1.94,284.9712,0.88,9300,1200,284.9705,284.9724,0.75,,,0.12,1500,7200,3,1.82,2,DETECTED,1.91,284.9716,1,7200,870,284.9707,284.9725,1,,,0.12,2000,9200,3,1.84,2.02,DETECTED,1.95,284.9713,0.8,9200,1000,284.9702,284.9719,0.6,,,0.14,1700,8900,3,1.82,2.03,DETECTED,1.96,284.9716,0.75,8900,1200,284.9703,284.9728,0.5,,,0.12,1600,9400,3,1.79,1.98,DETECTED,1.9,284.9725,0.85,9400,1100,284.9708,284.974,0.7,,
3,1000,40000,40000,8500,247.1246,247.1287,228,3.41,4.07,,247.1276,3.57,0.15,1100,18000,12,3.45,3.84,DETECTED,3.55,247.1275,1.89,18000,3100,247.1253,247.1284,2.59,,,0.2,1300,34000,15,3.41,3.95,DETECTED,3.56,247.1276,1.75,34000,7500,247.1254,247.1281,2.14,,,0.18,1200,22000,32,3.43,3.89,DETECTED,3.56,247.1275,1.82,22000,4400,247.1254,247.1285,2.03,,,0.16,1000,28000,22,3.45,3.98,DETECTED,3.6,247.1276,1.7,28000,5200,247.1253,247.1291,2.08,,,,,,,,,UNKNOWN,,,,,,,,,,,0.14,1100,17000,28,3.45,3.8,DETECTED,3.57,247.1275,1.52,17000,2700,247.1252,247.1288,1.95,,,0.16,1100,17000,31,3.44,3.88,DETECTED,3.59,247.1274,1.56,17000,3200,247.1246,247.1283,1.57,,,0.17,1100,23000,34,3.41,3.9,DETECTED,3.57,247.1278,1.42,23000,4600,247.1249,247.1296,1.54,,,0.17,1000,22000,33,3.43,3.92,DETECTED,3.57,247.1274,1.61,22000,4100,247.1244,247.1286,1.8,,,0.19,1200,40000,21,3.43,4.07,DETECTED,3.58,247.1278,2.01,40000,8500,247.1246,247.1287,2.17,,,,,,,,,UNKNOWN,,,,,,,,,,
4,1000,58000,58000,9500,261.1427,261.1449,220,5.39,6,,261.1439,5.57,0.14,1100,19000,25,5.45,5.75,DETECTED,5.58,261.1438,1.16,19000,2900,261.1425,261.1443,1.27,,,0.16,1100,49000,18,5.39,5.72,DETECTED,5.52,261.1442,1.3,49000,8000,261.1421,261.1448,7.05,1,2,0.14,1300,27000,8,5.42,5.71,DETECTED,5.53,261.1444,1.4,27000,4100,261.1436,261.1453,2.08,,,0.16,1500,42000,16,5.42,5.74,DETECTED,5.55,261.144,1.27,42000,6800,261.1424,261.1446,1.67,1,2,0.12,1000,7300,32,5.75,6,DETECTED,5.84,261.1432,1.4,7300,970,261.1416,261.1456,1.94,,,0.13,1500,23000,29,5.43,5.73,DETECTED,5.53,261.1437,1.55,23000,3400,261.1427,261.1451,4.41,,,0.13,2000,27000,30,5.43,5.72,DETECTED,5.54,261.1436,1.34,27000,3600,261.1419,261.1444,1.99,,,0.12,1500,20000,31,5.43,5.69,DETECTED,5.53,261.1438,1.28,20000,2700,261.1423,261.1449,1.59,,,0.13,1900,27000,22,5.42,5.69,DETECTED,5.53,261.1436,1.26,27000,3800,261.1423,261.1443,1.69,,,0.15,1400,58000,9,5.41,5.72,DETECTED,5.55,261.1444,1.16,58000,9500,261.1427,261.1449,1.87,1,2,,,,,,,UNKNOWN,,,,,,,,,,
5,1000,20000,20000,3600,423.1943,423.1982,78,5.66,6.1,,423.1959,5.82,0.16,1000,6800,29,5.7,6.05,DETECTED,5.84,423.1962,1.21,6800,1200,423.1924,423.1989,1.05,,,0.15,1000,9100,20,5.66,6.05,DETECTED,5.79,423.1957,1.48,9100,1700,423.1906,423.198,1.8,,,,,,,,,UNKNOWN,,,,,,,,,,,0.17,1400,15000,18,5.7,6.09,DETECTED,5.83,423.1961,1.57,15000,2800,423.1935,423.1992,1.65,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,0.16,1300,20000,11,5.7,6.1,DETECTED,5.82,423.1958,10.63,20000,3600,423.1943,423.1982,1.9,,,,,,,,,UNKNOWN,,,,,,,,,,
6,1000,70000,70000,15000,261.1416,261.1465,252,5.69,6.28,1,261.1445,5.86,0.14,1000,38000,40,5.75,6.25,DETECTED,5.86,261.1439,1.96,38000,6200,261.1397,261.1447,2.06,,,0.17,5600,67000,24,5.72,6.12,DETECTED,5.85,261.145,1.56,67000,13000,261.1418,261.1463,2.12,1,2,0.13,1500,55000,16,5.71,6.2,DETECTED,5.86,261.1448,1.58,55000,8600,261.1405,261.1456,1.8,1,2,0.19,4000,70000,20,5.74,6.19,DETECTED,5.88,261.1451,1.57,70000,15000,261.1418,261.1469,1.78,1,2,,,,,,,UNKNOWN,,,,,,,,,,,0.13,1200,38000,45,5.73,6.2,DETECTED,5.85,261.1441,1.7,38000,6100,261.1393,261.1447,2.01,,,0.16,1400,55000,38,5.72,6.25,DETECTED,5.85,261.1441,1.54,55000,9700,261.1397,261.1448,1.99,1,2,0.14,1200,47000,35,5.69,6.17,DETECTED,5.84,261.1442,1.23,47000,7700,261.1405,261.1451,2.17,1,2,0.15,2100,58000,24,5.69,6.16,DETECTED,5.86,261.1441,1.25,58000,10000,261.1398,261.145,1.53,1,2,0.18,2000,70000,10,5.72,6.28,DETECTED,5.86,261.1452,1.58,70000,14000,261.1416,261.1465,1.71,1,2,,,,,,,UNKNOWN,,,,,,,,,,
7,1000,49000,49000,7400,295.1255,295.1296,124,6.21,6.65,,295.1282,6.34,0.13,1100,11000,9,6.25,6.53,DETECTED,6.35,295.1279,1.5,11000,1500,295.1261,295.1285,2.07,,,0.12,1000,30000,6,6.21,6.55,DETECTED,6.32,295.1284,1.62,30000,4100,295.1252,295.1299,1.72,1,2,0.13,1000,23000,21,6.24,6.63,DETECTED,6.35,295.1284,1.6,23000,3400,295.1262,295.1302,1.74,,,0.14,1200,15000,9,6.26,6.6,DETECTED,6.37,295.128,1.85,15000,2400,295.1263,295.1292,1.7,,,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1000,15000,19,6.24,6.58,DETECTED,6.33,295.1282,2.51,15000,2200,295.1265,295.131,2.47,,,0.12,1100,13000,11,6.25,6.56,DETECTED,6.34,295.1278,1.56,13000,1800,295.1257,295.1302,2.36,,,0.13,1000,23000,15,6.23,6.6,DETECTED,6.33,295.1283,1.92,23000,3300,295.125,295.1292,2.2,,,0.13,1600,15000,11,6.25,6.51,DETECTED,6.34,295.1278,1.43,15000,2000,295.1265,295.1292,1.73,,,0.13,1500,49000,23,6.21,6.65,DETECTED,6.34,295.1288,1.67,49000,7400,295.1255,295.1296,1.7,1,2,,,,,,,UNKNOWN,,,,,,,,,,
8,1000,60000,60000,8700,506.2011,506.2061,42,6.35,6.87,1,506.2034,6.47,0.12,1000,52000,25,6.35,6.77,DETECTED,6.47,506.2034,1.69,52000,7400,506.2011,506.2061,1.77,1,2,0.12,1000,60000,17,6.35,6.87,DETECTED,6.47,506.2033,1.59,60000,8700,506.1996,506.2087,1.71,1,2,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
9,1000,85000,85000,16000,364.159,364.1622,85,6.43,6.93,,364.1614,6.57,0.13,1100,55000,26,6.45,6.93,DETECTED,6.57,364.1612,3.58,55000,8500,364.1589,364.1628,1.89,1,2,0.17,1300,85000,19,6.43,6.92,DETECTED,6.56,364.1628,4.7,85000,16000,364.1581,364.1641,2.08,1,2,,,,,,,UNKNOWN,,,,,,,,,,,0.12,1000,17000,21,6.47,6.82,DETECTED,6.58,364.1604,1.77,17000,2500,364.159,364.1617,1.67,,,0.12,1500,21000,19,6.48,6.79,DETECTED,6.58,364.161,1.64,21000,2800,364.159,364.1622,1.71,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
10,1100,13000,13000,3100,190.0466,190.0489,57,7.6,8.17,,190.0481,7.78,0.25,1100,11000,28,7.69,8.17,DETECTED,7.83,190.048,1.75,11000,2900,190.0466,190.0489,2.47,,,0.2,1200,13000,29,7.6,8.1,DETECTED,7.74,190.0482,1.77,13000,3100,190.0467,190.0496,2.38,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,,,,,,,,UNKNOWN,,,,,,,,,,
